day,temperatureMax,dewPoint,apparentTemperatureHigh,temperatureMin,temperatureLow,temperatureHigh,uvIndex,month,datetime,avg_energy
2014-02-01,9.72000000000068,3.1800000000001987,4.2700000000003495,4.83000000000053,6.240000000000673,8.319999999999744,1.0,2,798,11.710581932516275
2014-02-02,9.30000000000052,2.629999999999752,6.479999999999619,5.790000000000619,4.970000000000217,9.30000000000052,1.0,2,799,12.078164355683176
2014-02-03,7.9900000000001885,2.860000000000172,4.590000000000129,4.970000000000217,4.2200000000000495,7.9900000000001885,1.0,2,800,11.28001148283513
2014-02-04,8.879999999999537,2.690000000000096,5.630000000000227,4.2200000000000495,5.5400000000006075,8.879999999999537,1.0,2,801,11.095584437022367
2014-02-05,9.639999999999539,4.060000000000128,5.8600000000003805,5.540000000000607,7.009999999999494,9.639999999999539,1.0,2,802,11.415104542432086
2014-02-06,9.809999999999592,4.959999999999424,6.869999999999827,5.8600000000003805,4.1299999999999395,9.76999999999918,1.0,2,803,11.445403332361716
2014-02-07,9.809999999999594,4.159999999999872,5.7000000000004825,4.12999999999994,7.029999999999507,8.970000000000637,1.0,2,804,10.972318254623016
2014-02-08,9.129999999999484,3.9900000000001414,5.0800000000005845,6.810000000000441,6.68999999999951,9.010000000000057,1.0,2,805,11.569300456201699
2014-02-09,8.180000000000256,0.8200000000000686,3.9099999999998736,4.779999999999823,4.2299999999996505,8.180000000000256,1.0,2,806,12.202967430863971
2014-02-10,8.779999999999374,3.0100000000001876,7.069999999999751,4.0800000000002985,2.770000000000304,8.779999999999374,1.0,2,807,11.264175173604784
2014-02-11,7.5099999999996605,1.3199999999999326,4.060000000000127,2.770000000000304,3.0300000000002583,7.5099999999996605,1.0,2,808,11.452649314027436
2014-02-12,8.830000000001078,1.9399999999999336,4.729999999999642,3.0300000000002583,4.139999999999703,8.830000000001078,1.0,2,809,11.67909938193201
2014-02-13,7.370000000000008,-0.009999999999999714,3.4199999999999813,4.090000000000128,3.4699999999998026,7.370000000000008,1.0,2,810,11.285736726983519
2014-02-14,12.019999999998742,3.9900000000001383,12.019999999998742,3.4699999999998035,8.209999999999308,12.019999999998742,1.0,2,811,11.816914332021465
2014-02-15,9.90000000000089,2.9500000000002538,5.790000000000617,5.3800000000001855,2.340000000000113,9.90000000000089,1.0,2,812,11.490469615202244
2014-02-16,9.980000000000857,1.7600000000001657,7.879999999999828,2.340000000000113,4.88999999999966,9.980000000000857,2.0,2,813,11.582159026763634
2014-02-17,10.66999999999881,5.020000000000363,10.66999999999881,4.88999999999966,7.639999999999572,10.66999999999881,1.0,2,814,10.979565988197736
2014-02-18,10.129999999999287,6.229999999999622,10.129999999999287,5.849999999999503,5.189999999999621,10.129999999999287,1.0,2,815,10.781897981553216
2014-02-19,10.129999999999287,5.619999999999781,10.129999999999287,5.189999999999621,8.559999999999889,10.129999999999287,1.0,2,816,10.674623602356203
2014-02-20,12.5,7.22999999999996,12.5,6.340000000000132,3.5900000000001246,12.5,1.0,2,817,10.57383539680383
2014-02-21,10.150000000000905,1.8299999999999368,10.150000000000905,3.5900000000001246,4.720000000000158,10.150000000000905,1.0,2,818,10.51812649820144
2014-02-22,11.629999999999043,2.6399999999998682,11.629999999999043,4.720000000000159,7.519999999999918,11.629999999999043,2.0,2,819,10.776242109628472
2014-02-23,11.940000000000735,6.1699999999992166,11.940000000000735,8.66999999999894,7.990000000000213,11.940000000000735,1.0,2,820,11.480410763265285
2014-02-24,14.230000000000985,6.0299999999996245,14.230000000000985,7.990000000000213,8.25,14.230000000000985,1.0,2,821,10.411403084521426
2014-02-25,11.430000000000264,5.060000000000351,10.309999999999516,6.790000000000652,4.16999999999968,10.309999999999516,1.0,2,822,10.294996596876873
2014-02-26,11.29000000000074,2.7399999999998155,11.29000000000074,4.16999999999968,6.009999999999378,11.29000000000074,2.0,2,823,10.202945322371301
2014-02-27,10.309999999999519,3.0799999999999335,10.309999999999519,3.930000000000215,3.4300000000002044,10.309999999999519,2.0,2,824,10.35634989935873
